nid,label
89111,23
89112,24
89113,28
89114,16
89115,24
89116,31
89117,24
89118,28
89119,24
89120,16
89121,24
89122,21
89123,4
89124,8
89125,24
89126,28
89127,28
89128,33
89129,5
89130,19
89131,34
89132,33
89133,19
89134,8
89135,4
89136,8
89137,16
89138,22
89139,16
89140,8
89141,15
89142,24
89143,20
89144,24
89145,25
89146,16
89147,28
89148,24
89149,28
89150,22
89151,16
89152,28
89153,28
89154,16
89155,4
89156,10
89157,16
89158,26
89159,24
89160,23
89161,24
89162,16
89163,34
89164,33
89165,8
89166,24
89167,16
89168,20
89169,24
89170,8
89171,28
89173,16
89174,28
89175,13
89176,28
89177,23
89178,28
89179,16
89180,28
89181,28
89182,28
89183,16
89184,24
89185,5
89186,16
89187,24
89188,27
89189,28
89190,16
89191,28
89192,16
89193,25
89194,28
89195,28
89196,24
89197,26
89198,28
89199,26
89200,1
89201,24
89202,27
89203,10
89204,26
89205,31
89206,4
89207,24
89208,24
89209,16
89210,1
89211,16
89212,16
89213,16
89214,28
89215,28
89216,19
89217,10
89218,28
89219,28
89220,28
89221,24
89222,16
89223,16
89224,16
89226,24
89227,10
89228,31
89230,16
89231,31
89232,34
89233,4
89234,24
89235,24
89236,13
89237,16
89238,8
89239,33
89240,24
89241,10
89242,26
89243,24
89244,28
89245,5
89246,26
89247,10
89248,16
89249,31
89250,27
89251,16
89252,9
89253,4
89254,28
89255,5
89256,9
89257,16
89258,24
89259,16
89260,24
89261,23
89262,26
89263,24
89264,6
89265,16
89266,24
89267,16
89268,8
89269,28
89270,6
89271,34
89272,16
89273,26
89274,16
89275,16
89276,27
89277,8
89278,16
89279,26
89280,10
89281,28
89282,24
89283,25
89284,31
89285,20
89286,15
89287,28
89288,16
89289,4
89290,16
89291,8
89292,24
89293,34
89294,24
89295,24
89296,28
89297,24
89298,4
89299,24
89300,16
89301,10
89302,16
89303,26
89619,22
89628,28
89666,28
89674,2
89765,24
89769,16
89791,16
89795,6
89841,24
89853,26
89880,26
89886,9
89890,6
89891,23
89892,24
89893,10
89894,2
89895,28
89896,34
89897,28
89898,10
89899,28
89900,24
89901,26
89903,28
89904,32
89905,32
89906,5
89907,31
89908,24
89909,28
89910,28
89911,28
89912,19
89913,28
89914,2
89917,25
89918,16
89919,28
89920,10
89921,28
89922,24
89923,16
89924,20
89925,9
89926,24
89927,28
89928,24
89929,4
89930,19
89931,10
89932,24
89933,4
89934,4
89935,28
89936,28
89937,2
89938,28
89939,34
89940,28
89941,16
89942,10
89943,26
89944,16
89946,28
89947,33
89948,19
89949,28
89950,28
89951,27
89952,23
89953,28
89954,28
89955,28
89956,2
89957,5
89958,4
89959,28
89960,20
89962,28
89963,28
89964,8
89967,7
89968,33
89969,28
89970,28
89971,22
89972,26
89973,5
89974,19
89975,28
89976,22
89977,2
89978,28
89979,28
89980,16
89981,9
89982,4
89983,5
89984,28
89985,24
89986,31
89987,31
89988,28
89989,28
89990,5
89991,31
89992,28
89993,16
89994,13
89995,2
89996,25
89997,23
89998,20
89999,24
90000,10
90011,32
90015,4
90019,9
90031,26
90032,19
90034,23
90054,20
90055,20
90060,28
90092,16
90105,0
90130,28
90156,28
90157,32
90163,31
90184,8
90185,16
90186,24
90192,28
90209,13
90214,4
90218,22
90247,2
90248,31
90249,19
90250,2
90251,19
90253,27
90254,16
90255,16
90256,31
90257,10
90258,24
90259,24
90260,28
90261,5
90262,28
90263,20
90264,24
90265,16
90266,16
90267,4
90268,24
90269,4
90271,28
90272,28
90273,24
90274,24
90275,4
90276,10
90277,28
90278,25
90279,4
90280,26
90281,16
90282,24
90283,16
90284,2
90285,23
90286,27
90287,28
90288,16
90289,28
90290,5
90291,16
90292,16
90293,3
90294,22
90295,27
90296,16
90297,16
90298,16
90299,27
90300,5
90301,24
90302,24
90303,4
90304,27
90305,24
90306,27
90307,24
90308,27
90309,24
90310,24
90311,5
90312,16
90313,27
90314,10
90315,10
90316,31
90317,24
90318,4
90319,28
90320,6
90321,24
90322,24
90323,24
90324,4
90325,16
90326,24
90327,22
90328,16
90329,10
90330,24
90331,13
90332,16
90333,4
90334,24
90335,10
90336,16
90337,16
90338,24
90339,16
90340,24
90341,10
90342,16
90343,16
90344,16
90345,10
90346,16
90347,16
90348,8
90349,4
90350,32
90351,16
90352,16
90353,16
90354,4
90355,16
90356,16
90357,4
90358,28
90359,22
90360,27
90361,26
90362,10
90363,24
90364,16
90365,16
90366,32
90367,29
90368,26
90369,24
90370,16
90371,8
90372,4
90373,26
90374,4
90375,16
90376,16
90377,3
90378,16
90379,19
90380,16
90381,4
90382,28
90383,24
90384,10
90385,10
90386,16
90387,24
90388,24
90389,19
90390,27
90392,16
90393,24
90394,19
90395,16
90396,16
90397,27
90398,16
90399,26
90400,24
90401,24
90402,4
90403,28
90404,16
90405,24
90406,4
90407,24
90408,24
90409,24
90410,16
90411,16
90412,16
90413,18
90414,16
90415,16
90416,2
90417,24
90418,15
90419,16
90420,19
90421,24
90422,16
90423,5
90424,16
90425,5
90426,4
90427,4
90428,19
90429,31
90430,16
90431,24
90432,16
90433,4
90434,8
90435,23
90436,6
90437,10
90438,24
90439,16
90440,4
90441,24
90442,24
90443,24
90444,27
90445,24
90446,25
90447,16
90448,28
90449,16
90450,32
90451,4
90452,16
90453,26
90454,16
90455,28
90456,33
90457,24
90815,16
90864,4
90869,18
90871,20
90899,4
90942,28
90958,22
90992,28
91001,28
91038,20
91056,24
91070,28
91071,28
91072,27
91073,28
91076,28
91077,26
91078,19
91079,28
91080,31
91081,8
91082,28
91083,28
91084,5
91085,28
91086,28
91087,28
91088,31
91089,25
91090,24
91091,24
91092,4
91093,10
91094,25
91095,24
91096,28
91098,5
91099,28
91100,19
91101,5
91102,28
91103,16
91104,11
91105,24
91106,28
91107,4
91108,16
91109,16
91110,24
91111,16
91112,4
91113,10
91114,28
91115,23
91116,6
91117,28
91118,26
91119,2
91120,16
91121,9
91122,16
91123,10
91124,27
91125,16
91126,24
91127,16
91128,28
91129,24
91130,28
91131,16
91132,16
91133,28
91134,28
91135,16
91136,8
91137,28
91138,16
91139,28
91140,24
91141,24
91142,28
91143,28
91144,16
91145,24
91146,16
91147,28
91148,16
91149,28
91151,28
91152,19
91153,28
91154,28
91155,10
91156,2
91157,16
91158,16
91159,26
91160,8
91161,16
91175,28
91203,10
91210,24
91279,16
91285,16
91286,16
91288,10
91329,22
91337,24
91341,24
91346,31
91348,16
91363,16
91398,24
91400,16
91406,24
91410,16
91425,24
91426,24
91427,28
91428,24
91429,16
91430,24
91431,31
91433,4
91434,16
91435,16
91436,24
91438,16
91439,24
91440,5
91441,25
91442,24
91443,24
91444,24
91445,10
91446,16
91448,10
91449,9
91450,23
91451,5
91452,24
91453,16
91454,24
91455,16
91456,4
91457,2
91458,8
91459,16
91460,27
91461,16
91462,23
91463,18
91464,16
91465,4
91466,13
91467,20
91468,4
91469,28
91470,28
91471,26
91472,8
91473,13
91474,4
91475,10
91476,28
91477,28
91478,24
91479,28
91480,9
91481,24
91482,24
91483,24
91484,9
91485,19
91486,16
91487,10
91488,10
91489,24
91490,16
91491,6
91492,24
91493,28
91494,28
91495,26
91496,14
91497,28
91498,26
91499,32
91500,8
91501,28
91502,19
91503,8
91504,10
91505,28
91506,24
91507,16
91508,24
91509,28
91510,10
91511,25
91512,16
91513,24
91514,22
91515,8
91516,34
91517,16
91518,13
91519,3
91520,31
91521,19
91522,16
91523,8
91524,4
91525,28
91526,16
91527,5
91528,16
91529,16
91530,8
91531,32
91532,32
91533,8
91534,9
91535,24
91536,24
91537,24
91538,5
91539,28
91540,28
91542,28
91543,32
91544,26
91545,4
91546,16
91547,5
91548,10
91549,26
91550,25
91551,10
91552,24
91553,26
91554,27
91555,2
91556,31
91557,26
91558,28
91559,16
91560,28
91561,28
91562,29
91563,2
91564,34
91565,34
91566,9
91567,16
91568,26
91569,33
91570,8
91571,34
91572,16
91573,6
91574,20
91575,28
91576,16
91577,24
91578,28
91579,24
91580,32
91581,34
91582,24
91583,9
91584,24
91585,13
91586,16
91587,28
91588,28
91589,23
91590,28
91591,3
91592,28
91593,24
91594,22
91595,6
91596,16
91597,16
91598,22
91599,5
91600,16
91601,8
91603,28
91604,28
91605,16
91606,10
91607,16
91608,31
91609,16
91610,32
91611,28
91612,16
91613,5
91614,16
91615,24
91616,31
91617,2
91618,26
91619,23
91922,28
92067,24
92096,16
92098,20
92127,24
92158,27
92181,28
92186,4
92198,8
92206,24
92211,24
92224,20
92226,28
92228,28
92229,16
92231,28
92232,28
92233,5
92234,24
92235,16
92236,9
92237,28
92238,19
92239,28
92240,24
92241,6
92242,19
92243,28
92244,26
92245,24
92246,16
92247,16
92248,24
92249,24
92250,10
92251,26
92252,24
92253,24
92254,16
92255,34
92256,24
92257,2
92258,19
92259,28
92260,5
92261,16
92262,16
92264,28
92265,16
92266,24
92267,10
92268,16
92269,16
92270,3
92271,28
92272,24
92273,27
92274,16
92275,24
92276,16
92277,4
92278,28
92279,16
92280,13
92281,10
92282,16
92283,16
92284,31
92285,28
92286,24
92287,8
92288,16
92289,8
92290,26
92291,24
92292,28
92293,31
92294,24
92295,5
92296,24
92297,24
92298,31
92299,16
92300,4
92301,28
92302,24
92303,23
92304,34
92305,24
92306,8
92307,28
92308,4
92309,24
92310,16
92311,16
92312,16
92313,28
92314,16
92315,24
92316,3
92317,16
92318,24
92319,3
92320,19
92321,16
92322,28
92323,5
92324,16
92325,16
92326,10
92327,24
92328,24
92329,16
92330,5
92331,16
92332,28
92333,10
92334,24
92345,16
92361,28
92364,24
92367,24
92369,24
92379,27
92388,28
92391,24
92398,18
92403,24
92406,19
92408,27
92428,23
92434,28
92445,10
92450,24
92458,24
92478,28
92485,16
92495,10
92523,28
92527,16
92536,28
92550,16
92554,19
92557,19
92562,22
92573,10
92580,16
92595,9
92602,8
92607,2
92609,4
92610,32
92611,28
92612,27
92613,24
92614,16
92615,9
92616,11
92617,10
92618,28
92619,26
92620,28
92621,26
92622,16
92623,24
92624,8
92625,10
92627,16
92628,24
92629,16
92631,2
92633,16
92634,10
92635,28
92636,23
92637,31
92638,9
92639,24
92640,6
92641,2
92642,10
92643,28
92644,16
92645,8
92646,9
92647,24
92648,4
92649,26
92650,5
92651,28
92653,5
92654,20
92655,16
92656,28
92657,34
92658,24
92659,9
92660,5
92661,16
92662,32
92664,28
92665,24
92666,16
92667,9
92668,8
92669,5
92670,26
92671,4
92672,6
92673,20
92674,33
92675,16
92676,3
92677,16
92678,28
92679,4
92680,4
92681,28
92682,9
92683,10
92684,28
92685,20
92687,31
92688,16
92689,28
92690,8
92691,16
92692,32
92693,27
92694,16
92695,16
92696,16
92697,24
92698,10
92699,19
92700,3
92701,10
92702,16
92703,6
92704,32
92705,16
92706,10
92707,24
92708,16
92709,24
92710,24
92711,6
92712,6
92713,26
92714,24
92715,23
92716,16
92717,5
92718,16
92719,24
92720,24
92721,24
92722,26
92723,28
92724,16
92725,16
92726,24
92727,16
92728,22
92729,16
92730,16
92731,18
92732,3
92733,16
92734,16
92735,27
92736,10
92737,31
92738,24
92739,24
92740,24
92741,24
92742,16
92743,27
92744,24
92745,16
92746,2
92747,24
92748,24
92749,24
92750,16
92751,24
92752,34
92753,23
92754,24
92755,2
92756,27
92757,25
92758,33
92759,4
92760,16
92761,24
92762,16
92763,24
92764,22
92765,10
92766,24
92767,25
92768,23
92769,16
92770,16
92771,24
92772,24
92773,16
92774,16
92775,28
92776,28
92777,24
92778,11
92779,10
92780,25
92781,28
92782,16
92783,28
92784,4
92785,5
92786,28
92787,24
92788,16
92789,16
92790,10
92791,24
92792,31
92793,28
92794,28
92795,16
92796,16
92797,10
92798,31
92799,16
92800,24
93175,3
93278,8
93313,16
93328,16
93337,8
93361,28
93390,28
93397,28
93399,8
93415,16
93418,24
93420,31
93421,24
93424,24
93425,16
93426,24
93427,16
93428,4
93429,10
93430,16
93431,16
93432,24
93433,16
93434,16
93435,16
93436,16
93437,16
93438,16
93439,16
93440,24
93441,4
93442,20
93443,28
93444,8
93445,24
93446,16
93447,27
93448,16
93449,16
93450,31
93451,16
93452,24
93453,24
93454,16
93455,10
93456,16
93457,13
93458,18
93459,10
93460,16
93461,16
93462,24
93463,16
93464,24
93465,24
93466,24
93467,34
93469,24
93470,13
93471,27
93472,16
93473,24
93474,24
93475,19
93476,19
93477,24
93478,24
93479,24
93480,4
93481,24
93482,16
93483,24
93484,16
93485,2
93486,16
93487,15
93488,10
93489,8
93490,10
93491,23
93492,19
93494,4
93495,10
93496,16
93497,28
93498,10
93499,5
93500,8
93501,16
93502,28
93503,24
93504,28
93505,2
93506,32
93507,27
93508,28
93509,10
93510,14
93511,28
93512,10
93513,2
93514,28
93515,26
93516,28
93517,9
93518,28
93519,28
93520,24
93521,28
93523,24
93534,24
93539,28
93545,24
93547,31
93550,24
93560,5
93564,16
93582,9
93597,28
93599,5
93600,34
93601,28
93604,23
93616,10
93630,16
93634,24
93638,28
93640,10
93645,8
93663,5
93664,28
93673,28
93677,10
93686,13
93703,34
93727,16
93742,28
93754,8
93759,16
93760,28
93761,27
93763,4
93764,6
93765,28
93766,24
93767,2
93768,16
93769,26
93770,23
93771,16
93772,16
93773,24
93774,16
93775,16
93776,16
93777,24
93778,16
93779,9
93780,24
93782,28
93783,24
93784,9
93787,2
93788,31
93789,8
93790,10
93791,16
93792,33
93793,22
93794,16
93795,24
93796,28
93797,16
93798,16
93799,8
93800,28
93801,24
93802,4
93803,16
93804,24
93805,24
93807,28
93808,24
93809,28
93810,24
93811,26
93812,24
93813,24
93814,6
93815,16
93816,26
93817,28
93818,24
93819,24
93820,24
93821,27
93822,5
93823,24
93824,34
93825,16
93826,31
93827,10
93828,24
93829,24
93830,27
93831,24
93832,24
93833,34
93834,28
93836,16
93837,5
93838,24
93839,24
93840,24
93841,10
93842,16
93843,24
93844,27
93845,22
93847,16
93848,28
93849,31
93850,28
93851,27
93852,26
93853,5
93854,10
93855,16
93856,23
93857,10
93858,31
93859,16
93860,27
93861,24
93862,5
93863,28
93864,28
93865,28
93866,4
93867,5
93868,16
93869,10
93870,28
93871,4
93872,16
93873,26
93874,20
93875,5
93876,33
93877,10
93878,16
93879,10
93880,10
93881,26
93882,10
93883,8
93884,21
93885,23
93886,24
93887,25
93888,19
93889,28
93890,2
93891,10
93892,28
93893,7
93894,4
93895,9
93896,6
93897,2
93898,28
93899,28
93900,23
93901,4
93902,10
93903,4
93904,2
93905,10
93906,24
93907,3
93908,28
93909,16
93910,5
93911,32
93912,28
93913,28
93914,28
93915,34
93916,34
93917,5
93918,5
93919,8
93920,24
93921,32
93922,31
93923,24
93924,5
93925,34
93926,4
93927,28
93928,28
93929,10
93930,28
93931,28
93932,28
93933,2
93934,28
93935,26
93936,28
93937,5
93938,10
93939,27
93940,24
93941,28
93942,31
93943,5
93944,16
93945,24
93946,24
93947,28
93948,28
93949,10
93950,13
93951,26
93952,22
93953,26
93954,20
93955,28
93956,13
93957,16
93958,24
93959,28
93960,28
93961,28
93962,28
93963,26
93964,28
93965,28
93966,23
93967,28
93968,24
93969,5
93970,28
93971,28
93972,8
93973,5
93974,20
93975,26
94247,8
120990,23
123633,4
94417,27
120995,19
94465,24
120996,24
94491,24
94537,16
94562,16
94563,24
94564,24
94569,24
94576,10
94577,28
94584,5
94585,16
94605,10
94606,28
94609,31
94610,26
94611,16
94612,2
94613,10
94614,34
94615,16
94616,10
94617,13
94618,24
94619,28
94620,5
94621,26
94622,10
94623,24
94625,27
94626,26
94627,16
94628,32
94629,2
94630,8
94631,34
94632,24
94633,4
94634,28
94635,4
94636,19
94637,20
94638,9
94639,27
94640,10
94642,5
94643,28
94644,16
94645,16
94646,16
94647,16
94648,28
94649,13
94650,13
94651,16
94652,16
94653,16
94654,24
94655,28
94656,5
94657,16
94658,10
94659,19
94660,20
94661,20
94662,28
94663,16
94664,16
94665,32
94666,16
94667,8
94668,16
94669,24
121003,24
94670,10
94671,16
94672,10
94673,8
94674,24
94675,4
94676,16
94677,28
94679,5
94680,16
94681,34
94682,10
94683,16
94684,24
94685,16
94686,16
94687,16
94688,4
94689,3
94690,16
94691,27
94692,28
94693,31
94694,16
94695,16
94696,27
94697,27
94698,24
94699,10
94700,24
94701,16
94702,16
94703,28
94704,24
94705,16
94706,16
94707,24
94708,8
94709,28
94710,16
94711,16
94712,24
94713,16
94714,3
94715,16
94716,5
94717,28
94719,16
94720,24
94721,26
94725,16
94738,13
121006,23
94758,10
94772,24
121007,27
94785,16
94795,16
121008,26
94800,16
94810,24
121009,5
94826,24
94844,16
94851,2
94860,16
94864,32
94867,16
94872,28
94900,28
121013,9
94918,10
94921,16
94956,28
94963,16
94964,19
94965,23
94966,24
94968,26
94969,28
94971,8
94972,28
94973,8
94974,2
94975,23
94976,4
94977,28
94978,26
94979,24
94980,16
94981,23
94982,31
94983,28
94984,28
94986,24
94987,28
94988,8
94989,2
94991,28
94993,28
94994,33
94995,17
94996,9
94997,13
94998,28
94999,10
95000,28
95001,28
95002,4
95003,27
95004,28
95005,28
95006,24
95007,28
95008,28
95009,5
95011,10
95012,10
95013,31
95014,28
95015,21
95016,24
95017,8
95018,27
95019,5
95020,28
95021,10
95022,2
95023,20
95024,24
95025,28
121017,16
95026,19
95027,27
95028,26
95029,26
95030,8
95031,24
95032,27
95033,10
95034,24
95035,28
95036,15
95037,16
95038,28
95039,28
95040,24
95041,28
95042,19
95043,10
95044,28
95045,24
95046,4
95047,28
95048,28
95049,31
95050,15
95051,28
95052,28
95053,28
95054,19
95055,8
95056,10
95057,8
95058,18
95059,22
95060,16
95061,16
95062,4
95063,8
95064,8
95065,16
95066,28
95067,19
95068,28
95069,16
95070,28
95071,16
95072,2
95073,28
95074,28
95075,28
95076,16
95077,28
95078,28
95079,24
95080,28
95081,6
95082,16
95083,24
95084,31
95085,8
95086,16
95087,28
95088,24
95089,24
95090,26
95091,24
95092,3
95093,16
95094,28
95095,34
95096,24
95097,28
95098,16
95099,24
95100,10
95101,23
95102,2
95104,16
95105,15
95106,19
95107,16
95108,16
95109,24
95110,5
95111,16
95112,23
95113,24
95114,24
95115,16
95116,20
95117,26
95118,10
95119,16
95120,24
95121,2
95122,28
95123,16
95124,27
95125,16
95126,29
95127,16
95128,27
95129,26
95130,32
95131,27
95132,13
95133,24
95134,28
95135,16
95136,34
95137,4
95138,19
95139,19
95140,16
95141,28
95142,24
95143,28
95144,26
95145,16
95146,24
95147,0
95148,16
95149,24
95150,28
95151,17
95152,28
95153,16
95154,4
95155,4
95156,23
95157,24
95158,24
95159,28
95160,10
95161,16
95162,5
95163,24
95164,0
95165,34
95166,5
95167,24
95168,28
95169,16
95170,10
95171,32
95172,24
95173,19
95174,16
95175,19
95176,8
121027,28
121028,19
121030,10
121031,16
95630,28
95646,25
95758,28
95769,8
95781,8
95805,4
95807,28
95816,16
95820,24
95821,26
95824,4
95826,26
95827,16
95829,16
95830,16
95831,16
95832,24
95833,24
95834,16
95836,23
95838,1
95839,16
95840,24
95841,16
95842,16
95843,16
95844,16
95845,13
95846,16
95847,16
95848,16
95849,24
95850,8
95851,2
95852,16
95853,5
95854,26
95855,16
95856,28
95858,16
95860,24
95861,16
95862,26
95863,4
95864,28
95865,24
95866,4
95867,4
95868,24
95869,28
95870,24
95871,28
95873,24
95874,24
95875,16
95876,24
95877,24
95879,24
95880,24
95881,10
95882,2
95883,27
95884,24
95885,4
95886,24
95887,27
95888,24
95889,2
95890,24
95891,24
95892,24
95893,26
95894,27
95895,10
95896,24
95897,16
95898,13
95899,16
95900,24
95901,27
95902,24
95903,1
95904,24
95905,8
95906,33
95907,33
95908,16
95909,16
95910,16
95911,10
95912,20
95913,22
95914,24
95915,8
95916,8
95917,23
95918,20
95919,8
95920,28
95921,33
95922,4
95923,31
95924,10
95925,24
95926,8
95928,20
95931,5
95943,10
95944,26
95945,16
95949,9
95968,16
95973,34
96000,28
96017,22
96019,28
96027,26
96059,2
96068,23
96070,4
96074,33
96089,28
96114,5
96116,16
96120,24
96124,24
96127,7
96131,16
96145,25
96147,24
96149,4
96164,16
96176,28
96182,2
96188,28
96192,28
96197,7
96198,26
96199,24
96200,10
96201,16
96202,24
96203,16
96204,31
96205,5
96206,27
96207,6
96208,5
96209,24
96210,16
96211,27
96212,16
96213,31
96214,34
96215,20
96216,28
96219,32
96220,16
96221,19
96222,28
96223,24
96224,24
96225,8
96226,26
96227,26
96228,24
96229,16
96230,26
96231,28
96232,5
96233,28
96236,27
96237,3
96238,28
96239,16
96240,5
96241,24
96242,10
96243,4
96244,25
96245,2
96247,16
96248,16
96249,16
96250,2
96251,8
96252,24
96253,28
96254,19
96255,28
96256,22
96257,24
96258,28
96259,24
96260,27
96261,24
96262,16
96263,26
96264,28
96265,16
96266,2
96267,5
96268,25
96269,28
96270,16
96271,4
96272,24
96273,28
96274,24
96275,25
96276,26
96277,24
96278,24
96279,26
96280,16
96281,24
96282,5
96283,4
96284,16
96285,10
96286,24
96287,20
96288,16
96289,31
96290,31
96291,4
96292,26
96293,16
96294,23
96295,28
96296,23
96297,28
96298,16
96299,16
96301,24
96302,4
96303,5
96304,24
96305,24
96306,24
96307,24
96308,20
96309,16
96310,23
96311,32
96312,8
96313,16
96314,33
96315,27
96316,20
96317,26
96318,22
96319,19
96320,16
96321,10
96322,11
96323,16
96324,19
96325,16
96326,4
96327,27
96328,16
96329,24
96330,31
96331,16
96332,19
96333,28
96334,24
96335,27
96336,34
96337,14
96338,16
96339,20
96340,10
96341,24
96342,5
96343,26
96344,2
96345,26
96346,4
96347,16
96348,19
96349,19
96350,4
96351,26
96352,20
96353,16
96354,16
96355,24
96356,16
96357,28
96358,4
96359,28
96360,24
96361,27
96362,24
96363,2
96364,13
96365,24
96366,23
96367,22
96368,5
96369,16
96370,8
96371,18
96372,25
96373,16
96374,24
96375,3
96376,16
96377,16
96378,16
96379,24
96380,4
96381,29
96382,16
96383,16
96384,16
96385,16
96386,13
96387,24
96388,24
96389,24
96390,16
96391,16
96392,16
96393,1
96394,16
96395,16
96396,8
96397,24
96398,16
96399,16
96400,5
96401,19
96402,24
96403,14
96404,16
96405,23
96406,24
96407,16
96408,6
96728,13
96842,16
96920,24
96928,16
96935,24
96967,23
96996,26
97044,28
97046,8
97047,26
97048,28
97049,22
97050,31
97051,34
97052,31
97053,28
97054,2
97055,28
97056,28
97057,2
97058,28
97059,28
97060,28
97062,9
97063,23
97064,2
97065,14
97066,26
97067,24
97068,4
97069,27
97070,22
97071,28
97072,4
97073,28
97074,28
97076,19
97077,22
97078,4
97079,20
97080,10
97081,34
97082,2
97083,8
97084,28
97085,13
97086,19
97087,28
97088,19
97089,18
97090,28
97091,5
97092,22
97093,28
97094,28
97095,28
97096,28
97097,19
97098,28
97099,31
97100,22
97101,5
97102,16
97103,16
97104,19
97105,10
97106,28
97107,33
97108,2
97109,28
97110,6
97111,24
97112,16
97113,28
97114,28
97115,26
97116,24
97117,5
97118,28
97120,16
97121,10
97122,24
97123,24
97124,19
97125,5
97126,4
97127,10
97128,24
97129,5
97130,5
97131,19
97132,28
97133,8
97134,26
97135,24
97136,24
97137,6
97138,28
97139,10
97140,28
97141,5
97142,28
97143,9
97144,4
97145,31
97162,3
97173,24
97174,2
97180,28
97201,24
97214,19
97217,16
97226,16
97227,28
97234,19
97242,28
97245,16
97252,25
97268,26
97288,16
97296,10
97300,31
97314,16
97326,26
97339,4
97354,16
97376,28
97377,19
97378,16
97379,26
97380,6
97381,28
97382,23
97383,33
97385,28
97386,10
97387,16
97389,24
97390,24
97391,10
97392,5
97393,24
97394,24
97395,24
97397,20
97398,32
97399,24
97400,24
97401,28
97402,8
97404,5
97405,24
97406,24
97407,16
97408,18
97409,28
97410,28
97411,8
97412,27
97413,16
97414,3
97415,27
97416,16
97417,16
97418,28
97419,27
97420,32
97421,16
97422,17
97423,34
97424,16
97425,24
97426,24
97427,16
97428,16
97429,16
97430,16
97431,24
97432,16
97433,24
97434,24
97435,4
97436,16
97437,28
97438,16
97439,5
97440,4
97441,28
97443,33
97444,24
97445,23
97446,25
97447,27
97448,16
97449,16
97450,16
97451,16
97452,7
97453,16
97454,8
97455,8
97456,16
97457,27
97458,10
97459,23
97460,24
97461,24
97462,25
97463,24
97464,28
97465,16
97466,24
97467,16
97468,20
97469,16
97470,16
97471,16
97472,24
97473,16
97474,24
97475,23
97476,9
97477,27
97478,24
97479,16
97480,28
97481,16
97482,16
97483,16
97484,27
97485,28
97486,13
97487,16
97488,24
97489,16
97490,24
97491,24
97492,16
97493,9
97494,16
97495,27
97496,24
97497,28
97498,16
97499,16
97500,13
97501,10
97502,16
97503,16
97504,24
97505,16
97506,16
97507,16
97508,16
97509,16
97510,27
97511,24
97512,24
97513,24
97514,24
97515,24
97516,13
97517,16
97518,16
97519,24
97520,5
97521,16
97522,24
97523,16
97524,31
97525,16
97526,31
97527,24
97528,24
97529,24
97530,24
97531,13
97532,4
97533,19
97534,24
97535,16
97537,31
97538,28
97539,5
97540,2
97541,28
97542,10
97543,31
97544,4
97545,28
97546,10
97547,22
97548,9
97549,20
97550,26
97551,28
97552,28
97553,28
97554,24
97555,28
97556,28
97557,31
97558,4
97559,5
97560,33
97561,2
97562,2
97563,31
97564,8
97565,33
97566,8
97567,28
97568,27
97569,26
97570,31
97571,28
97572,28
97573,23
97575,32
97576,16
97577,2
97578,32
97579,24
97580,28
97581,10
97582,24
97583,28
97584,28
97585,34
97586,8
97587,28
97588,16
97589,8
97590,16
97591,27
97592,13
97593,16
97594,24
97595,28
97596,16
97597,28
97598,28
97599,31
97600,22
97859,16
97872,28
98020,16
98024,28
98036,28
98074,10
98082,28
98114,26
98155,20
98162,16
98163,24
98166,24
98178,24
98189,19
98194,25
98195,24
98198,16
98199,26
98200,3
98201,16
98202,4
98203,24
98204,24
98205,24
98206,4
98207,19
98208,4
98209,10
98210,24
98211,26
98212,10
98213,8
98214,28
98215,28
98217,28
98218,10
98219,4
98220,2
98221,16
98223,24
98225,28
98226,24
98227,5
98228,26
98229,16
98230,8
98231,16
98232,16
98233,28
98234,31
98235,24
98236,26
98237,28
98238,24
98239,19
98240,16
98241,24
98242,10
98243,16
98244,25
98245,24
98246,28
98247,16
98248,34
98249,11
98250,5
98251,16
98252,31
98253,22
98254,16
98255,26
98256,2
98257,26
98258,16
98259,2
98260,26
98261,16
98262,19
98263,24
98264,8
98265,24
98266,28
98267,19
98268,27
98269,16
98270,27
98271,16
98272,10
98273,8
98274,16
98275,16
98276,24
98277,16
98278,4
98279,8
98280,25
98282,23
98283,10
98284,16
98285,34
98286,4
98287,24
98288,13
98289,28
98290,28
98291,33
98292,16
98293,26
98301,16
98318,24
98321,16
98328,24
98340,6
98343,5
98354,3
98356,2
98357,10
98365,4
98367,24
98385,16
98411,22
98424,24
98437,10
98445,16
98451,24
98476,16
98477,24
98491,24
98493,24
98518,16
98521,16
98538,28
98539,24
98540,8
98541,24
98542,4
98543,9
98544,27
98545,10
98546,5
98547,16
98548,33
98549,19
98550,5
98552,24
98553,20
98554,2
98555,16
98556,16
98557,2
98561,28
98562,24
98563,4
98564,31
98565,2
98567,34
98568,23
98569,28
98570,28
98571,16
98572,10
98573,26
98574,24
98576,16
98577,34
98578,2
98579,28
98580,16
98581,28
98582,31
98583,16
98584,24
98585,23
98586,8
98587,28
98588,16
98589,24
98590,16
98591,24
98592,16
98593,4
98594,16
98595,19
98596,5
98597,2
98598,10
98599,5
98600,24
98601,26
98602,28
98603,28
98604,28
98605,24
98606,26
98607,24
98608,28
98609,24
98610,28
98611,2
98612,31
98613,24
98614,20
98615,28
98616,16
98617,27
98618,20
98619,24
98620,28
98621,7
98622,32
98623,16
98624,16
98625,26
98626,28
98627,28
98628,31
98629,4
98630,19
98631,24
98632,28
98633,16
98634,5
